job_id,job_title,industry,location,salary_usd,skills_required,remote_option,company_size,posting_date,salary_usd_normalized
6163,ML Researcher,AI,Berlin,63992,"Python, PyTorch",0,3,2025-05-17,0.06990303884946769
3211,Data Scientist,AI,Berlin,72627,"TensorFlow, PyTorch",0,3,2025-01-02,0.11308300454552273
9201,AI Engineer,AI,Tokyo,106894,"Python, TensorFlow",0,3,2025-01-16,0.28443771033668874
6606,ML Researcher,AI,London,91334,"TensorFlow, PyTorch",1,1,2025-07-23,0.20662876230766536
1110,Smart Contract Engineer,Blockchain,New York,204810,"Solidity, Rust",0,3,2025-12-17,0.7740740185121289
5729,Quantum Researcher,Quantum Computing,London,136620,"Linear Algebra, Quantum Algorithms",1,2,2025-06-21,0.4330848047525465
7830,Data Scientist,AI,Berlin,135464,"TensorFlow, PyTorch",1,2,2025-03-27,0.4273041399760973
1039,Smart Contract Engineer,Blockchain,Singapore,115183,"Rust, Solidity",1,3,2025-04-21,0.3258874770598619
1195,Blockchain Developer,Blockchain,Dubai,166102,"Rust, Ethereum",1,1,2025-11-20,0.580511758852268
4475,AI Engineer,AI,Dubai,117234,"PyTorch, TensorFlow",0,3,2025-12-03,0.3361436565204998
9875,Data Scientist,AI,Berlin,238326,"TensorFlow, Python",1,1,2025-01-03,0.9416732924286293
2123,Quantum Researcher,Quantum Computing,Singapore,207142,"Qiskit, Linear Algebra",0,2,2025-01-13,0.7857353595663501
4983,Smart Contract Engineer,Blockchain,Dubai,62115,"Ethereum, Rust",0,3,2025-03-30,0.060516959450336805
8974,Data Scientist,AI,Dubai,153003,"Python, PyTorch",0,3,2025-02-10,0.5150092260609971
5701,AI Engineer,AI,Berlin,112613,"PyTorch, TensorFlow",0,1,2025-12-06,0.3130359991399011
935,Smart Contract Engineer,Blockchain,Dubai,181805,"Rust, Solidity",1,1,2025-06-24,0.6590357891157483
6102,Quantum Software Developer,Quantum Computing,Berlin,226495,"Linear Algebra, Qiskit",0,3,2025-10-23,0.8825114888212144
4690,Sustainability Analyst,Green Tech,Dubai,175691,"Energy Modeling, Climate Data Analysis",0,1,2025-03-17,0.6284622731614136
395,Sustainability Analyst,Green Tech,Singapore,63690,"Climate Data Analysis, Energy Modeling",1,2,2025-02-13,0.06839286517949561
4686,Data Scientist,AI,London,57860,"TensorFlow, Python",1,1,2025-06-10,0.039239512543942534
8777,Sustainability Analyst,Green Tech,London,145675,"Climate Data Analysis, Energy Modeling",1,3,2025-08-24,0.47836501197637726
9166,Renewable Energy Engineer,Green Tech,New York,59113,"Climate Data Analysis, Energy Modeling",1,1,2025-12-12,0.04550523310180671
5981,ML Researcher,AI,Dubai,221532,"Python, PyTorch",0,2,2025-10-27,0.8576936347679984
9943,Smart Contract Engineer,Blockchain,London,202212,"Ethereum, Rust",1,3,2025-01-28,0.7610825244903163
2192,AI Engineer,AI,Tokyo,245245,"TensorFlow, PyTorch",1,3,2025-02-24,0.9762722713112009
1298,AI Engineer,AI,Tokyo,150059,"Python, TensorFlow",0,1,2025-03-26,0.5002875330663027
5045,Blockchain Developer,Blockchain,London,211066,"Solidity, Ethereum",1,2,2025-11-08,0.8053576161258544
1163,Quantum Researcher,Quantum Computing,London,91102,"Qiskit, Linear Algebra",1,1,2025-01-18,0.2054686288923226
4255,Sustainability Analyst,Green Tech,Berlin,55977,"Energy Modeling, Climate Data Analysis",0,1,2025-03-06,0.02982342969441487
6373,Smart Contract Engineer,Blockchain,Tokyo,191072,"Rust, Solidity",1,2,2025-06-07,0.7053761182535991
1528,ML Researcher,AI,New York,170666,"PyTorch, Python",0,1,2025-04-05,0.6033343834540973
4343,Blockchain Developer,Blockchain,New York,243430,"Ethereum, Solidity",0,2,2025-12-14,0.9671962275661701
2031,Smart Contract Engineer,Blockchain,Dubai,239935,"Solidity, Ethereum",0,2,2025-05-15,0.9497192177100366
3061,ML Researcher,AI,Tokyo,124629,"TensorFlow, PyTorch",0,1,2025-12-01,0.3731229091345505
59,Sustainability Analyst,Green Tech,Singapore,148827,"Energy Modeling, Climate Data Analysis",1,1,2025-03-13,0.49412682458482726
2406,ML Researcher,AI,Tokyo,161491,"TensorFlow, Python",1,3,2025-12-04,0.5574541072223306
5007,Quantum Software Developer,Quantum Computing,Singapore,134780,"Linear Algebra, Qiskit",1,3,2025-03-08,0.4238837466308626
6158,Quantum Researcher,Quantum Computing,Singapore,132319,"Qiskit, Quantum Algorithms",1,2,2025-11-05,0.41157733139311026
7376,Quantum Software Developer,Quantum Computing,New York,112372,"Quantum Algorithms, Qiskit",0,1,2025-02-25,0.31183086054896314
4507,Quantum Researcher,Quantum Computing,London,162851,"Quantum Algorithms, Linear Algebra",1,1,2025-02-22,0.564254889312271
5215,Quantum Researcher,Quantum Computing,Dubai,234204,"Qiskit, Quantum Algorithms",0,1,2025-02-07,0.9210609220060306
6030,Quantum Software Developer,Quantum Computing,Tokyo,146834,"Quantum Algorithms, Qiskit",1,1,2025-05-16,0.484160678478025
1781,Renewable Energy Engineer,Green Tech,Tokyo,53258,"Climate Data Analysis, Energy Modeling",1,1,2025-06-05,0.016226866089600278
5448,AI Engineer,AI,Berlin,115177,"PyTorch, TensorFlow",0,3,2025-06-26,0.32585747360946504
4607,Blockchain Developer,Blockchain,Singapore,60223,"Rust, Solidity",1,2,2025-06-13,0.051055871425213895
6915,Quantum Software Developer,Quantum Computing,Singapore,102324,"Linear Algebra, Quantum Algorithms",1,1,2025-08-27,0.26158508228446276
677,Quantum Software Developer,Quantum Computing,London,245434,"Linear Algebra, Qiskit",1,2,2025-01-12,0.9772173799986998
3583,Blockchain Developer,Blockchain,Berlin,111055,"Rust, Ethereum",0,2,2025-11-11,0.3052451031868665
3654,Renewable Energy Engineer,Green Tech,Tokyo,170075,"Climate Data Analysis, Energy Modeling",0,3,2025-01-26,0.6003790435900129
7921,Renewable Energy Engineer,Green Tech,London,134596,"Energy Modeling, Climate Data Analysis",0,2,2025-05-25,0.4229636408186942
9500,Renewable Energy Engineer,Green Tech,Singapore,72818,"Energy Modeling, Climate Data Analysis",0,1,2025-07-09,0.11403811438315403
2733,ML Researcher,AI,Dubai,203097,"PyTorch, TensorFlow",0,2,2025-08-22,0.7655080334238438
4788,Quantum Software Developer,Quantum Computing,London,210199,"Linear Algebra, Quantum Algorithms",0,3,2025-10-06,0.8010221175435175
2755,Quantum Researcher,Quantum Computing,Berlin,177520,"Quantum Algorithms, Qiskit",1,2,2025-09-06,0.6376083249573701
2338,Quantum Software Developer,Quantum Computing,Dubai,186114,"Qiskit, Linear Algebra",1,3,2025-07-06,0.6805832670757137
3644,Quantum Researcher,Quantum Computing,Singapore,67061,"Quantum Algorithms, Linear Algebra",0,3,2025-07-19,0.08524980372742863
7738,Quantum Software Developer,Quantum Computing,Singapore,223730,"Linear Algebra, Quantum Algorithms",0,1,2025-09-02,0.8686848987633577
5517,Quantum Software Developer,Quantum Computing,Singapore,119146,"Linear Algebra, Qiskit",0,3,2025-12-08,0.3457047560469454
5247,Renewable Energy Engineer,Green Tech,London,82173,"Energy Modeling, Climate Data Analysis",0,2,2025-07-21,0.16081849412682458
867,Sustainability Analyst,Green Tech,Berlin,142042,"Climate Data Analysis, Energy Modeling",1,2,2025-03-09,0.4601979227611176
4448,Renewable Energy Engineer,Green Tech,Singapore,241374,"Climate Data Analysis, Energy Modeling",0,3,2025-10-25,0.9569150452302015
5072,Quantum Researcher,Quantum Computing,Singapore,231443,"Qiskit, Quantum Algorithms",0,1,2025-07-06,0.9072543342484387
4882,Sustainability Analyst,Green Tech,Singapore,126758,"Climate Data Analysis, Energy Modeling",1,1,2025-10-04,0.3837691334503468
9511,Sustainability Analyst,Green Tech,London,200610,"Climate Data Analysis, Energy Modeling",0,2,2025-03-30,0.7530716032343721
3003,Smart Contract Engineer,Blockchain,London,146914,"Rust, Ethereum",0,3,2025-09-13,0.48456072448331555
2226,Renewable Energy Engineer,Green Tech,Dubai,104845,"Energy Modeling, Climate Data Analysis",1,3,2025-04-02,0.27419153202618296
9057,Sustainability Analyst,Green Tech,New York,131696,"Energy Modeling, Climate Data Analysis",0,3,2025-12-31,0.40846197312690957
4827,Quantum Researcher,Quantum Computing,Tokyo,50162,"Quantum Algorithms, Linear Algebra",1,3,2025-08-08,0.0007450856848537635
7622,Smart Contract Engineer,Blockchain,Berlin,247250,"Solidity, Ethereum",0,2,2025-09-29,0.9862984243187967
9690,Quantum Software Developer,Quantum Computing,Tokyo,95400,"Quantum Algorithms, Qiskit",1,2,2025-03-15,0.22696110052656054
5501,Blockchain Developer,Blockchain,Tokyo,65551,"Solidity, Rust",1,1,2025-11-01,0.07769893537756839
9701,Sustainability Analyst,Green Tech,Dubai,71423,"Energy Modeling, Climate Data Analysis",0,3,2025-01-30,0.10706231216589907
8479,AI Engineer,AI,Dubai,178187,"Python, PyTorch",0,2,2025-05-14,0.6409437085264805
5503,ML Researcher,AI,New York,175480,"PyTorch, Python",1,2,2025-11-19,0.6274071518224597
1211,ML Researcher,AI,Berlin,88426,"PyTorch, Python",1,2,2025-07-08,0.19208709001535174
9084,Data Scientist,AI,Tokyo,85191,"TensorFlow, PyTorch",0,3,2025-11-08,0.1759102296764128
2289,Data Scientist,AI,Berlin,99781,"PyTorch, TensorFlow",1,3,2025-05-29,0.2488686198912875
2184,Quantum Software Developer,Quantum Computing,Tokyo,158326,"Linear Algebra, Quantum Algorithms",0,1,2025-06-28,0.5416272871380209
2863,Blockchain Developer,Blockchain,Singapore,95592,"Ethereum, Solidity",1,1,2025-01-31,0.227921210939258
6862,Quantum Software Developer,Quantum Computing,Dubai,67356,"Linear Algebra, Quantum Algorithms",0,1,2025-02-15,0.08672497337193774
2363,Renewable Energy Engineer,Green Tech,Berlin,88459,"Energy Modeling, Climate Data Analysis",0,1,2025-03-21,0.19225210899253414
8464,Smart Contract Engineer,Blockchain,Berlin,125602,"Solidity, Rust",1,2,2025-06-03,0.37798846867389746
6333,Data Scientist,AI,Berlin,190923,"PyTorch, TensorFlow",1,2,2025-06-24,0.7046310325687455
4065,Sustainability Analyst,Green Tech,Singapore,87742,"Energy Modeling, Climate Data Analysis",1,1,2025-10-21,0.18866669667011704
9547,Quantum Software Developer,Quantum Computing,London,212485,"Qiskit, Linear Algebra",1,2,2025-01-04,0.8124534321446968
618,ML Researcher,AI,Singapore,236305,"TensorFlow, PyTorch",1,3,2025-07-18,0.9315671302199753
3282,Blockchain Developer,Blockchain,Dubai,192602,"Ethereum, Solidity",0,2,2025-11-18,0.7130269981047821
5227,Smart Contract Engineer,Blockchain,New York,77749,"Solidity, Ethereum",1,2,2025-03-28,0.13869595003425395
3398,AI Engineer,AI,Berlin,80883,"TensorFlow, Python",1,3,2025-05-06,0.1543677522915135
3066,Quantum Researcher,Quantum Computing,Berlin,179776,"Qiskit, Linear Algebra",1,1,2025-11-17,0.6488896223065653
767,ML Researcher,AI,Singapore,180706,"Python, PyTorch",1,1,2025-02-20,0.6535401571180686
7079,ML Researcher,AI,Dubai,179994,"TensorFlow, Python",1,2,2025-11-05,0.6499797476709822
5280,Sustainability Analyst,Green Tech,New York,150965,"Energy Modeling, Climate Data Analysis",1,2,2025-08-06,0.5048180540762188
4150,Blockchain Developer,Blockchain,Singapore,136417,"Rust, Solidity",0,3,2025-04-23,0.4320696880141216
1145,Quantum Software Developer,Quantum Computing,New York,153772,"Quantum Algorithms, Linear Algebra",1,2,2025-07-02,0.518854668286853
4249,Quantum Researcher,Quantum Computing,Singapore,52016,"Quantum Algorithms, Qiskit",0,2,2025-04-04,0.010016151857463573
4111,Smart Contract Engineer,Blockchain,Berlin,163813,"Solidity, Ethereum",0,1,2025-08-06,0.5690654425258905
463,Quantum Researcher,Quantum Computing,Singapore,69178,"Quantum Algorithms, Linear Algebra",1,2,2025-06-25,0.0958360211424314
2933,Renewable Energy Engineer,Green Tech,London,122431,"Climate Data Analysis, Energy Modeling",1,1,2025-05-01,0.36213164513919105
4624,Quantum Researcher,Quantum Computing,Singapore,212614,"Linear Algebra, Qiskit",1,2,2025-06-05,0.8130985063282279
3814,Smart Contract Engineer,Blockchain,London,120550,"Rust, Solidity",1,2,2025-07-22,0.35272556343979555
6309,Quantum Software Developer,Quantum Computing,Berlin,98408,"Qiskit, Linear Algebra",0,3,2025-06-03,0.24200283032548742
4342,Renewable Energy Engineer,Green Tech,Dubai,81530,"Climate Data Analysis, Energy Modeling",1,1,2025-03-27,0.1576031243593013
5301,Renewable Energy Engineer,Green Tech,London,180411,"Climate Data Analysis, Energy Modeling",0,1,2025-05-05,0.6520649874735595
6805,ML Researcher,AI,Berlin,169513,"TensorFlow, PyTorch",1,3,2025-01-12,0.5975687204028464
3283,Data Scientist,AI,Singapore,78299,"Python, TensorFlow",0,1,2025-08-01,0.14144626632062685
2575,Blockchain Developer,Blockchain,New York,170197,"Ethereum, Rust",1,3,2025-10-16,0.6009891137480811
7962,AI Engineer,AI,Tokyo,196141,"PyTorch, Python",1,2,2025-07-04,0.7307240332638254
7880,Quantum Software Developer,Quantum Computing,London,238279,"Qiskit, Quantum Algorithms",1,2,2025-05-14,0.9414382654005211
829,Data Scientist,AI,Berlin,209953,"TensorFlow, Python",1,3,2025-01-23,0.799791976077249
6487,Sustainability Analyst,Green Tech,London,194997,"Energy Modeling, Climate Data Analysis",1,3,2025-07-08,0.7250033753881697
7600,AI Engineer,AI,Berlin,122203,"TensorFlow, PyTorch",1,2,2025-05-14,0.3609915140241128
2541,Quantum Software Developer,Quantum Computing,Singapore,207608,"Quantum Algorithms, Linear Algebra",1,2,2025-02-15,0.788065627547168
5747,Blockchain Developer,Blockchain,Dubai,204944,"Solidity, Rust",1,3,2025-05-22,0.7747440955709908
8527,Quantum Software Developer,Quantum Computing,Berlin,135488,"Quantum Algorithms, Qiskit",1,2,2025-08-21,0.4274241537776844
9567,Data Scientist,AI,Dubai,168459,"TensorFlow, Python",1,2,2025-02-25,0.5922981142831426
3743,Quantum Software Developer,Quantum Computing,New York,184578,"Quantum Algorithms, Linear Algebra",0,1,2025-02-07,0.672902383774134
7499,AI Engineer,AI,Dubai,66658,"PyTorch, Python",1,3,2025-12-14,0.08323457197577722
3525,Smart Contract Engineer,Blockchain,Tokyo,63547,"Rust, Ethereum",0,3,2025-09-09,0.06767778294503868
21,Smart Contract Engineer,Blockchain,Tokyo,180309,"Solidity, Ethereum",1,1,2025-11-23,0.651554928816814
1916,ML Researcher,AI,Tokyo,119359,"TensorFlow, PyTorch",0,2,2025-10-19,0.3467698785360317
6572,Sustainability Analyst,Green Tech,Singapore,231223,"Climate Data Analysis, Energy Modeling",1,2,2025-03-07,0.9061542077338893
9019,AI Engineer,AI,London,181147,"TensorFlow, PyTorch",1,2,2025-03-29,0.6557454107222331
2013,Quantum Researcher,Quantum Computing,Tokyo,68996,"Quantum Algorithms, Linear Algebra",0,3,2025-01-02,0.09492591648039522
5406,AI Engineer,AI,London,70258,"Python, PyTorch",1,3,2025-09-04,0.10123664221385459
1296,ML Researcher,AI,London,103687,"TensorFlow, PyTorch",1,2,2025-03-31,0.26840086609960145
3746,ML Researcher,AI,New York,71737,"PyTorch, TensorFlow",1,3,2025-12-02,0.1086324927366647
592,Sustainability Analyst,Green Tech,Tokyo,161865,"Climate Data Analysis, Energy Modeling",1,2,2025-05-24,0.5593243222970642
1407,Quantum Software Developer,Quantum Computing,Berlin,227901,"Qiskit, Linear Algebra",0,3,2025-04-02,0.8895422973641969
222,AI Engineer,AI,Dubai,179721,"Python, PyTorch",0,3,2025-10-16,0.648614590677928
5618,Data Scientist,AI,Dubai,224558,"TensorFlow, PyTorch",1,1,2025-01-30,0.8728253749181156
6249,ML Researcher,AI,New York,112291,"Python, PyTorch",1,3,2025-06-24,0.31142581396860636
4419,Smart Contract Engineer,Blockchain,Singapore,175103,"Rust, Solidity",1,3,2025-12-15,0.6255219350225276
859,Smart Contract Engineer,Blockchain,London,168525,"Rust, Ethereum",0,2,2025-10-22,0.5926281522375073
1784,Smart Contract Engineer,Blockchain,Dubai,119538,"Ethereum, Solidity",1,2,2025-05-17,0.3476649814728694
7260,Data Scientist,AI,Dubai,188053,"TensorFlow, Python",1,1,2025-08-03,0.6902793821289449
6857,Smart Contract Engineer,Blockchain,Berlin,177309,"Solidity, Ethereum",0,1,2025-10-29,0.6365532036184162
1955,Sustainability Analyst,Green Tech,Singapore,178305,"Energy Modeling, Climate Data Analysis",1,3,2025-02-03,0.6415337763842842
1747,Renewable Energy Engineer,Green Tech,Tokyo,231994,"Energy Modeling, Climate Data Analysis",0,2,2025-03-17,0.9100096511098776
3133,Quantum Researcher,Quantum Computing,Dubai,106572,"Qiskit, Linear Algebra",0,1,2025-06-21,0.282827525165394
8037,Blockchain Developer,Blockchain,Dubai,137619,"Rust, Solidity",1,1,2025-04-03,0.438080379243613
8851,Smart Contract Engineer,Blockchain,Singapore,187218,"Solidity, Ethereum",0,2,2025-12-16,0.6861039019487242
995,AI Engineer,AI,Berlin,155217,"Python, PyTorch",1,1,2025-08-01,0.5260804992574146
6109,Renewable Energy Engineer,Green Tech,Singapore,63136,"Climate Data Analysis, Energy Modeling",1,3,2025-11-07,0.06562254659285816
731,Renewable Energy Engineer,Green Tech,Dubai,219980,"Energy Modeling, Climate Data Analysis",1,1,2025-04-07,0.8499327422653606
6975,Blockchain Developer,Blockchain,Dubai,128604,"Ethereum, Solidity",0,2,2025-09-25,0.39300019502242756
6274,Sustainability Analyst,Green Tech,Singapore,106692,"Energy Modeling, Climate Data Analysis",1,3,2025-11-26,0.28342759417332997
6752,Blockchain Developer,Blockchain,London,196281,"Ethereum, Solidity",1,2,2025-11-06,0.7314241137730839
3510,Renewable Energy Engineer,Green Tech,Singapore,98474,"Climate Data Analysis, Energy Modeling",1,1,2025-08-05,0.24233286827985218
3534,Smart Contract Engineer,Blockchain,Tokyo,126689,"Ethereum, Solidity",1,3,2025-10-23,0.3834240937707837
2514,Sustainability Analyst,Green Tech,London,223434,"Energy Modeling, Climate Data Analysis",1,2,2025-09-20,0.8672047285437825
5437,Renewable Energy Engineer,Green Tech,London,185321,"Climate Data Analysis, Energy Modeling",0,1,2025-01-18,0.6766178110482706
3626,Quantum Software Developer,Quantum Computing,Tokyo,162608,"Qiskit, Linear Algebra",1,1,2025-02-06,0.5630397495712007
466,Blockchain Developer,Blockchain,New York,72732,"Ethereum, Solidity",0,2,2025-01-30,0.11360806492746667
6756,Blockchain Developer,Blockchain,Tokyo,155749,"Solidity, Rust",0,1,2025-03-30,0.5287408051925971
6760,Blockchain Developer,Blockchain,New York,205518,"Ethereum, Rust",1,3,2025-05-06,0.7776144256589508
7992,Quantum Software Developer,Quantum Computing,London,171709,"Quantum Algorithms, Linear Algebra",1,1,2025-06-26,0.6085499832480735
158,Renewable Energy Engineer,Green Tech,Tokyo,181649,"Climate Data Analysis, Energy Modeling",1,2,2025-07-06,0.6582556994054316
3961,Smart Contract Engineer,Blockchain,London,197492,"Ethereum, Rust",1,1,2025-08-24,0.7374798101781705
8833,AI Engineer,AI,New York,224301,"PyTorch, Python",1,2,2025-10-20,0.8715402271261194
5471,Smart Contract Engineer,Blockchain,Dubai,191696,"Rust, Ethereum",0,2,2025-05-11,0.708496477094866
186,ML Researcher,AI,Tokyo,132971,"Python, PyTorch",1,1,2025-07-16,0.41483770633622863
1003,Blockchain Developer,Blockchain,London,70987,"Rust, Ethereum",0,1,2025-10-09,0.10488206143706524
9509,Renewable Energy Engineer,Green Tech,London,208241,"Energy Modeling, Climate Data Analysis",0,3,2025-01-31,0.7912309915640299
5624,Quantum Software Developer,Quantum Computing,New York,135396,"Quantum Algorithms, Linear Algebra",1,1,2025-09-14,0.4269641008716002
401,Renewable Energy Engineer,Green Tech,Dubai,83922,"Climate Data Analysis, Energy Modeling",1,1,2025-06-17,0.1695644999174905
6241,Smart Contract Engineer,Blockchain,Dubai,160308,"Solidity, Ethereum",1,3,2025-12-07,0.5515384269190957
8941,Data Scientist,AI,Dubai,125464,"TensorFlow, Python",0,1,2025-05-26,0.3772983893147712
9933,Blockchain Developer,Blockchain,Tokyo,138005,"Rust, Ethereum",0,3,2025-05-23,0.44001060121914026
7343,Quantum Researcher,Quantum Computing,Berlin,163097,"Quantum Algorithms, Qiskit",0,1,2025-05-28,0.5654850307785395
9833,Blockchain Developer,Blockchain,London,54042,"Ethereum, Rust",0,3,2025-01-07,0.02014731694144828
8467,Sustainability Analyst,Green Tech,London,249809,"Energy Modeling, Climate Data Analysis",0,3,2025-04-26,0.9990948959130301
8757,Sustainability Analyst,Green Tech,New York,181552,"Energy Modeling, Climate Data Analysis",0,3,2025-05-03,0.6577706436240168
7959,Sustainability Analyst,Green Tech,Dubai,140479,"Energy Modeling, Climate Data Analysis",0,2,2025-07-06,0.4523820239327523
1251,Sustainability Analyst,Green Tech,Berlin,228179,"Energy Modeling, Climate Data Analysis",0,3,2025-06-22,0.8909324572325819
3144,Smart Contract Engineer,Blockchain,London,168186,"Ethereum, Solidity",0,2,2025-12-05,0.5909329572900884
7431,Blockchain Developer,Blockchain,London,245947,"Rust, Ethereum",0,2,2025-12-16,0.979782675007626
60,Smart Contract Engineer,Blockchain,New York,237964,"Ethereum, Rust",0,2,2025-04-18,0.9398630842546893
7856,Quantum Software Developer,Quantum Computing,Singapore,206831,"Quantum Algorithms, Linear Algebra",1,1,2025-03-23,0.7841801807207829
1114,Blockchain Developer,Blockchain,Singapore,188511,"Ethereum, Rust",0,1,2025-02-07,0.6925696455092336
3058,Quantum Software Developer,Quantum Computing,Dubai,177821,"Qiskit, Linear Algebra",1,1,2025-02-12,0.639113498052276
9570,Renewable Energy Engineer,Green Tech,Singapore,232595,"Climate Data Analysis, Energy Modeling",0,3,2025-12-27,0.9130149967246233
1329,Smart Contract Engineer,Blockchain,Berlin,119045,"Rust, Solidity",1,1,2025-03-26,0.34519969796526606
4996,Renewable Energy Engineer,Green Tech,Berlin,50544,"Energy Modeling, Climate Data Analysis",1,1,2025-11-03,0.002655305360116378
6683,Sustainability Analyst,Green Tech,Berlin,73438,"Climate Data Analysis, Energy Modeling",0,2,2025-05-29,0.11713847092415625
2073,Quantum Researcher,Quantum Computing,London,186367,"Qiskit, Quantum Algorithms",1,1,2025-06-18,0.6818484125674453
4794,Renewable Energy Engineer,Green Tech,New York,246070,"Energy Modeling, Climate Data Analysis",1,2,2025-05-10,0.9803977457407602
6830,Data Scientist,AI,Berlin,194651,"TensorFlow, PyTorch",1,1,2025-10-13,0.7232731764152878
9630,Data Scientist,AI,London,173492,"TensorFlow, PyTorch",1,1,2025-02-16,0.617466008590988
8219,Data Scientist,AI,Dubai,145252,"Python, PyTorch",1,1,2025-12-17,0.4762497687234032
7568,Data Scientist,AI,Tokyo,218119,"PyTorch, Python",1,2,2025-03-30,0.8406266720672877
5923,ML Researcher,AI,Singapore,242186,"TensorFlow, PyTorch",1,2,2025-11-23,0.9609755121839012
1551,Quantum Software Developer,Quantum Computing,Dubai,105100,"Quantum Algorithms, Qiskit",1,2,2025-09-28,0.27546667866804686
1010,Quantum Researcher,Quantum Computing,New York,240955,"Quantum Algorithms, Qiskit",0,3,2025-11-16,0.954819804277492
3756,AI Engineer,AI,Dubai,66578,"Python, PyTorch",0,1,2025-12-01,0.08283452597048657
8682,Data Scientist,AI,London,82330,"TensorFlow, PyTorch",0,2,2025-11-12,0.1616035844122074
9343,AI Engineer,AI,Dubai,242304,"Python, TensorFlow",0,2,2025-01-26,0.9615655800417049
8010,Sustainability Analyst,Green Tech,Dubai,207121,"Climate Data Analysis, Energy Modeling",0,1,2025-07-22,0.7856303474899613
3861,AI Engineer,AI,Singapore,74232,"TensorFlow, PyTorch",0,3,2025-10-30,0.12110892752666558
3149,Quantum Researcher,Quantum Computing,Singapore,204632,"Qiskit, Quantum Algorithms",1,2,2025-01-20,0.7731839161503573
2520,Blockchain Developer,Blockchain,Dubai,85844,"Rust, Solidity",1,3,2025-08-09,0.17917560519459735
3128,Renewable Energy Engineer,Green Tech,Berlin,184233,"Climate Data Analysis, Energy Modeling",1,1,2025-09-11,0.6711771853763183
9085,Sustainability Analyst,Green Tech,Singapore,239649,"Climate Data Analysis, Energy Modeling",1,2,2025-01-12,0.9482890532411228
5317,ML Researcher,AI,New York,58660,"PyTorch, TensorFlow",0,1,2025-10-01,0.04323997259684864
1196,Quantum Researcher,Quantum Computing,Tokyo,61490,"Qiskit, Quantum Algorithms",0,3,2025-02-28,0.0573916000340039
9051,Smart Contract Engineer,Blockchain,London,86192,"Solidity, Ethereum",1,1,2025-10-23,0.18091580531761153
880,AI Engineer,AI,New York,205499,"TensorFlow, Python",0,1,2025-07-30,0.7775194147326943
6990,Data Scientist,AI,Tokyo,83507,"TensorFlow, Python",1,2,2025-05-17,0.16748926126504549
2488,Blockchain Developer,Blockchain,New York,167680,"Rust, Solidity",0,3,2025-11-18,0.5884026663066253
2841,Renewable Energy Engineer,Green Tech,New York,125316,"Energy Modeling, Climate Data Analysis",1,3,2025-02-25,0.3765583042049836
4330,Sustainability Analyst,Green Tech,Tokyo,107045,"Climate Data Analysis, Energy Modeling",1,1,2025-11-14,0.2851927971716748
2931,Renewable Energy Engineer,Green Tech,Tokyo,106842,"Climate Data Analysis, Energy Modeling",0,1,2025-07-30,0.28417768043324987
6425,Quantum Software Developer,Quantum Computing,Berlin,128448,"Linear Algebra, Qiskit",0,3,2025-10-25,0.39222010531211093
2486,Renewable Energy Engineer,Green Tech,New York,170891,"Climate Data Analysis, Energy Modeling",0,1,2025-08-11,0.604459512843977
5748,Quantum Software Developer,Quantum Computing,Singapore,245848,"Quantum Algorithms, Qiskit",0,3,2025-01-12,0.9792876180760788
884,Renewable Energy Engineer,Green Tech,New York,180968,"Climate Data Analysis, Energy Modeling",0,3,2025-09-14,0.6548503077853953
4915,Blockchain Developer,Blockchain,Berlin,168881,"Rust, Solidity",0,3,2025-11-09,0.5944083569610505
6211,AI Engineer,AI,Tokyo,129349,"TensorFlow, PyTorch",1,2,2025-11-03,0.3967256234466964
9579,AI Engineer,AI,Singapore,93750,"TensorFlow, PyTorch",1,2,2025-07-28,0.21871015166744173
212,Quantum Researcher,Quantum Computing,Singapore,215387,"Quantum Algorithms, Qiskit",0,1,2025-11-30,0.8269651009866135
2276,Quantum Researcher,Quantum Computing,London,167736,"Quantum Algorithms, Qiskit",0,1,2025-08-19,0.5886826985103287
2329,Renewable Energy Engineer,Green Tech,Tokyo,99746,"Climate Data Analysis, Energy Modeling",1,1,2025-05-04,0.24869359976397287
4951,AI Engineer,AI,Berlin,65559,"TensorFlow, Python",0,3,2025-08-09,0.0777389399780975
3320,Smart Contract Engineer,Blockchain,Singapore,205543,"Rust, Ethereum",1,2,2025-03-07,0.7777394400356041
9835,Smart Contract Engineer,Blockchain,Berlin,198028,"Ethereum, Rust",0,1,2025-12-24,0.7401601184136176
4608,AI Engineer,AI,Singapore,186084,"PyTorch, TensorFlow",1,1,2025-11-12,0.6804332498237298
1439,Blockchain Developer,Blockchain,New York,75890,"Solidity, Rust",0,1,2025-05-05,0.12939988098631344
468,Smart Contract Engineer,Blockchain,Singapore,214473,"Rust, Solidity",0,2,2025-09-14,0.8223945753761683
5467,Smart Contract Engineer,Blockchain,Singapore,112288,"Rust, Ethereum",0,2,2025-02-13,0.31141081224340794
3330,Quantum Researcher,Quantum Computing,Singapore,183875,"Quantum Algorithms, Qiskit",1,2,2025-08-24,0.6693869795026428
5829,AI Engineer,AI,Singapore,75343,"TensorFlow, Python",1,1,2025-04-08,0.1266645664251389
8608,ML Researcher,AI,Singapore,149332,"TensorFlow, Python",0,3,2025-05-21,0.49665211499322426
697,Data Scientist,AI,London,222492,"Python, TensorFlow",1,3,2025-06-04,0.8624941868314857
